300 3
93 -0.9291335 0.5509817 0.4503108
244 -0.9569869 0.63658345 0.16600052
116 -0.57333225 1.0658059 0.24872184
119 -0.8116979 0.76928073 0.2745226
54 -0.7870837 0.867795 0.098662816
95 -0.8985202 0.67334616 0.2496263
16 -1.0288469 0.43116808 0.46024683
274 -0.8014464 0.76654613 0.29246873
210 -0.8632005 0.6626378 0.38231784
276 -0.8997899 0.6724452 0.24166739
61 -0.89270073 0.57854104 0.5124014
80 -1.0588652 0.52677983 0.16362469
32 -0.83119446 0.6866514 0.42411116
219 -1.0361922 0.43974456 0.41430187
117 -1.0774722 0.44104126 0.264511
271 -0.79320425 0.62676847 0.6832882
179 -0.755055 0.907604 0.122090906
189 -0.8317912 0.7132774 0.36909872
112 -0.77778417 0.71182644 0.5298312
148 -0.8795493 0.5444833 0.63830787
55 -0.8256108 0.8057831 0.13157111
209 -1.1164974 0.36860508 0.33771935
121 -0.8222652 0.81264216 0.14176211
68 -0.702585 0.87447697 0.35181892
107 -0.94940484 0.5637349 0.35514003
227 -0.8882195 0.702386 0.23966543
256 -1.0749599 0.41755125 0.32485867
71 -0.73458534 0.76820666 0.5183437
201 -0.86720556 0.65357393 0.35963628
100 -0.79059255 0.6885359 0.54496574
297 -0.8037671 0.7105792 0.4426982
254 -0.72703266 0.8782233 0.2757604
259 -0.9658427 0.56512403 0.33709046
177 -0.8692367 0.5825278 0.557045
81 -0.6898221 0.86899585 0.3924509
133 -0.87823105 0.60135484 0.49042207
83 -1.0508794 0.48713416 0.25380185
53 -1.0254126 0.42483684 0.46471986
202 -0.71835077 0.78856826 0.50336814
228 -0.7958285 0.7685506 0.36076334
8 -0.89282817 0.59237736 0.47445804
78 -0.83113545 0.7512856 0.28028315
223 -0.87831414 0.7395331 0.14707431
4 -0.6538161 1.0075955 0.1656911
248 -0.9600425 0.5453119 0.36694705
213 -0.7155829 0.80488014 0.4733831
110 -0.50059956 1.0783014 0.44894117
96 -1.2154888 0.2814219 0.27225018
89 -0.66089755 0.9621626 0.263922
101 -0.8714693 0.67476106 0.31924388
1 -0.9704373 0.60031146 0.20060644
91 -0.7732329 0.6683096 0.6199353
108 -0.6290974 0.9530612 0.38150194
36 -0.78284854 0.72094065 0.48698726
106 -0.92791563 0.53107476 0.5025442
169 -0.7267234 0.95374167 0.08890402
12 -0.6247799 0.98774475 0.30699047
268 -0.93485856 0.62033576 0.2799264
11 -1.0036597 0.62883705 0.046390925
279 -0.90797204 0.6843082 0.17098926
236 -0.97048897 0.55514973 0.3131446
171 -0.84569204 0.8129799 0.08179019
182 -0.9584759 0.52894825 0.4175781
275 -0.81650674 0.7948821 0.2016181
73 -0.8073444 0.75655997 0.31769645
245 -0.8035385 0.8170133 0.17647049
191 -0.9141298 0.63767314 0.30200604
131 -0.86403036 0.6668583 0.3649013
144 -0.62607455 1.0408132 0.18635234
143 -0.9271969 0.54357535 0.4893676
150 -1.0232719 0.39763013 0.5456018
255 -0.882913 0.7771646 0.06648004
200 -0.72435653 1.0013189 -0.013181739
187 -0.99010783 0.5631013 0.26646674
59 -0.97290236 0.41851443 0.6479465
197 -0.881669 0.6641376 0.33046582
286 -0.90674233 0.61996424 0.34806588
161 -0.93737537 0.5759751 0.35930607
94 -0.9380668 0.6481414 0.18342164
114 -0.70352995 0.8753655 0.33069217
103 -0.9632702 0.66111517 0.09371727
155 -0.74672586 0.83153254 0.31151184
157 -0.94143784 0.62675667 0.23889202
260 -0.88749236 0.722102 0.13869023
212 -1.1091555 0.5097955 0.011100694
180 -1.0425456 0.582874 0.048159882
280 -0.9665397 0.5472006 0.3734377
147 -0.77744883 0.81044143 0.27624932
186 -0.6435372 0.8768999 0.51605266
165 -0.8833772 0.6133088 0.46141508
168 -0.73608726 0.81331396 0.39856803
134 -0.8319031 0.67099315 0.4453818
267 -0.7196951 0.87707645 0.27889
206 -0.8995741 0.7689224 0.0053944597
146 -0.97591424 0.58806896 0.22752354
111 -1.0425255 0.61016923 -0.011166879
66 -0.74927497 0.90467316 0.1281989
125 -0.68825704 0.9956472 0.12228866
44 -0.5907763 0.8991849 0.61268526
282 -0.8394768 0.8313131 0.042213626
174 -0.867672 0.7349947 0.17801547
43 -0.7706193 0.8367309 0.2532115
194 -0.770706 0.7824219 0.37712628
123 -0.6897645 0.848593 0.47187796
63 -0.93499374 0.507687 0.5512398
136 -0.80211234 0.8496593 0.101363875
269 -0.8641001 0.69719887 0.26692584
97 -0.75590056 0.79454046 0.37791714
149 -0.9218543 0.55611897 0.48146304
293 -0.84697497 0.7587853 0.19413018
175 -0.96678513 0.58602655 0.26965323
35 -0.7949544 0.69332045 0.5211638
249 -0.8832808 0.7828533 0.03427088
204 -0.63254315 0.9064601 0.5026028
58 -0.72993344 0.7360407 0.6025148
52 -0.77848595 0.8285229 0.25191176
288 -0.99406075 0.5153687 0.3534152
218 -1.0542141 0.5891461 -0.0071934634
39 -0.8753121 0.66335684 0.35056487
196 -0.7354915 0.92032397 0.12737705
0 -0.79483575 0.73831433 0.40579763
250 -0.99017966 0.6793946 -0.039492432
20 -0.7144175 0.9253124 0.17541827
164 -0.8873921 0.73156166 0.12503879
231 -0.76613927 0.8668565 0.1671377
292 -0.8791152 0.55864304 0.595692
207 -0.9116639 0.67739564 0.20512946
69 -0.79418135 0.74493104 0.38827875
253 -0.83358514 0.57864916 0.6897876
156 -0.95689744 0.6568694 0.13879023
265 -1.0218762 0.5552262 0.16352282
113 -0.8423246 0.7504487 0.22713767
217 -0.92863685 0.5866929 0.33959606
15 -1.048335 0.48886466 0.278448
33 -0.9378098 0.5657486 0.41688886
109 -0.8114691 0.71075135 0.41968715
24 -0.8457691 0.8203818 0.040321615
278 -0.98184985 0.5515261 0.30246842
9 -1.070209 0.46285886 0.23625863
77 -0.71091914 0.97632265 0.08511574
291 -0.9297851 0.5246487 0.5151312
214 -0.82235336 0.75253266 0.2766349
233 -0.79375845 0.91554374 -0.017684061
173 -0.78346574 0.8052236 0.28321326
264 -1.0046504 0.36769706 0.6660116
257 -0.90265906 0.58953905 0.4296075
287 -0.7918521 0.8081561 0.24023187
176 -1.0168438 0.37784067 0.62898463
188 -0.85727954 0.62109834 0.50065
51 -0.8481907 0.7940696 0.11268767
205 -0.6337631 0.85920817 0.6360958
145 -1.0041718 0.55151445 0.21982728
172 -1.1071088 0.39743364 0.30489203
251 -0.9119369 0.73380494 0.043295465
45 -0.85035276 0.72528833 0.2814494
230 -0.659703 0.8741387 0.4992884
296 -0.7806055 0.8399114 0.19185445
142 -0.82630646 0.6986254 0.39172783
27 -0.77758974 0.86046165 0.16612713
241 -0.6449604 1.0769961 0.057489272
84 -1.1201148 0.34331298 0.40937924
90 -1.1233644 0.49823165 -0.0018449682
141 -0.7483677 0.91661555 0.10921914
183 -0.9165201 0.69302034 0.14423904
198 -0.8409256 0.6420017 0.49574438
208 -0.7917981 0.7334603 0.41249102
243 -0.7731681 0.91616154 0.0443698
261 -0.8326 0.7914321 0.16605063
132 -0.97882825 0.50742936 0.41438276
72 -1.0050943 0.6075947 0.0993655
3 -1.0105759 0.64915925 -0.010488283
170 -1.0886623 0.5458697 -0.0050419113
222 -1.0740137 0.46211663 0.22943486
181 -0.9245206 0.58497995 0.36989394
29 -0.6968512 1.0542269 -0.06809801
135 -0.8973347 0.7540773 0.045140274
225 -0.68459475 0.825566 0.54966587
26 -1.0422763 0.5686441 0.07437617
115 -0.64316 0.9310959 0.4006828
289 -0.6029756 1.0419714 0.25789484
17 -0.8357016 0.7773531 0.20831099
232 -0.9967854 0.55582356 0.24965747
167 -0.903656 0.675612 0.23397134
138 -0.85554236 0.8576375 -0.031567134
246 -0.67326725 1.0473741 0.0041388385
57 -0.62695324 1.0651665 0.12466451
203 -1.0707332 0.32069597 0.5996458
65 -0.7739202 0.93672836 -0.025012257
263 -0.71882933 0.85830986 0.34136277
129 -0.97423756 0.67580426 0.036129832
127 -0.64135504 0.87294585 0.54580015
154 -0.7863895 0.6913138 0.549237
75 -1.0415771 0.5089457 0.2412414
240 -0.827926 0.84401274 0.052212346
262 -0.90941435 0.64809203 0.2804473
237 -0.93271595 0.53961074 0.48765302
226 -0.79433256 0.7434581 0.38201925
216 -0.82977855 0.719862 0.33767897
295 -0.62332803 0.99981034 0.27656674
140 -0.9381634 0.75847226 -0.06880357
14 -0.8042626 0.71349055 0.41216874
92 -0.91464645 0.64993525 0.28144222
166 -0.88791144 0.73295826 0.14178024
153 -0.863354 0.69616014 0.2988749
160 -0.77624446 0.87304354 0.11821335
178 -0.6772007 0.86452603 0.44523475
158 -0.92809427 0.5703323 0.40514708
130 -0.6762449 0.9444223 0.24361713
2 -0.82387716 0.7558708 0.25554508
252 -0.930932 0.67454934 0.141633
18 -0.73692274 0.86040276 0.28121248
193 -0.8606452 0.69654113 0.2949267
163 -1.243184 0.33837658 0.033595465
128 -0.90401214 0.7286358 0.0988312
270 -0.91050655 0.6067298 0.37711734
79 -0.8403027 0.81659746 0.083439626
104 -0.9355124 0.6344244 0.24028273
30 -1.1403883 0.27360353 0.48613116
190 -1.1306165 0.34961784 0.3475417
38 -1.0523204 0.6066067 -0.054519694
98 -0.98711455 0.44926888 0.5509509
137 -0.8571185 0.6329524 0.47540334
47 -0.9703328 0.61838645 0.16143799
272 -0.9157614 0.6272298 0.2994909
195 -0.75460327 0.7746032 0.42539805
31 -0.9447233 0.6062624 0.31383562
258 -0.8158916 0.766311 0.29418287
28 -0.99535733 0.50454843 0.39739463
21 -0.9204 0.49381503 0.621877
87 -0.9329249 0.60754263 0.32187694
37 -0.912589 0.693905 0.17509814
277 -0.9176417 0.6824857 0.18524869
162 -0.7606084 0.73551106 0.5115042
273 -0.641719 0.9711763 0.2894395
266 -0.76478714 0.90094167 0.096644446
124 -0.79597515 0.83653736 0.1756289
192 -1.0979272 0.4222652 0.24110232
49 -0.7973565 0.7919834 0.25563174
74 -0.70884836 0.8476933 0.3977066
285 -0.99602485 0.66763675 -0.015024944
105 -0.82389885 0.7704549 0.22790462
34 -1.1273314 0.33277667 0.39715573
46 -0.82770336 0.8197614 0.091575265
284 -0.8058317 0.6652153 0.53874886
283 -0.94329697 0.6388944 0.18508014
50 -0.962242 0.6228059 0.17118812
151 -0.8476759 0.6513312 0.47975364
13 -0.88400763 0.6302972 0.41931376
64 -0.7706074 0.92248255 0.007792155
299 -0.8304245 0.7355276 0.31255296
239 -0.96581566 0.48141733 0.53347594
19 -0.87672794 0.5770509 0.5463192
67 -0.98627627 0.6261379 0.10004035
290 -0.6238928 1.0144984 0.24100164
185 -0.7707143 0.7998419 0.2948062
242 -0.83859813 0.57367486 0.677874
40 -0.9471082 0.539631 0.43266612
99 -0.849906 0.72246957 0.2623463
139 -0.85009396 0.66641706 0.43486622
122 -0.9623134 0.69807345 -0.0015651697
42 -1.0367746 0.60882825 0.015409657
159 -0.8422953 0.7098828 0.3093432
298 -0.62367356 0.8784159 0.5788299
88 -0.9545152 0.6965986 0.05156643
221 -0.8234664 0.790418 0.17696851
238 -0.958694 0.61547416 0.20432125
41 -0.9676431 0.6736663 0.047597423
23 -0.61348206 0.8240195 0.7277591
7 -0.67995924 0.78782964 0.6172508
211 -1.0400436 0.4927567 0.26220018
22 -0.8770624 0.599605 0.5018855
220 -0.7240268 0.86166286 0.3040331
234 -1.1142879 0.4862099 0.0650431
82 -0.77532595 0.7028777 0.566527
199 -0.75004023 0.7466534 0.50980324
6 -0.8573897 0.79066825 0.09283147
85 -0.9347437 0.46028796 0.6521357
294 -0.9778224 0.53111625 0.36285916
10 -0.7124109 0.8747727 0.3188379
247 -0.72884834 0.9961314 -0.002289897
126 -0.83536404 0.7133703 0.3344427
184 -0.89440936 0.64462745 0.32986042
